runs,sample_size,mc_rank,mc_percentage,mc_sem,mc_time,hel_rank_min,hel_rank_rounded,hel_rank_max,hel_time
1000,100,109.080617246415,7.0,2.65825456458044e+32,0.0009935179987223819,109.17055285903612,109.29141187289117,109.3874904627482,0.322343
1000,100,109.574059475956,10.0,3.34414397715552e+32,0.0011203969916095957,109.17055285903612,109.29141187289117,109.3874904627482,0.325913
1000,100,109.431752595625,8.0,3.27448193038272e+32,0.0011501219996716827,109.17055285903612,109.29141187289117,109.3874904627482,0.322384
1000,100,108.53385181933,5.0,2.33965882725992e+32,0.0010116839985130355,109.17055285903612,109.29141187289117,109.3874904627482,0.32175
1000,100,109.712480379994,10.0,3.74774011897236e+32,0.0010749289940577,109.17055285903612,109.29141187289117,109.3874904627482,0.320666
1000,100,108.843548775457,8.0,2.42171835040097e+32,0.0010611459874780849,109.17055285903612,109.29141187289117,109.3874904627482,0.323457
1000,100,109.007168969005,6.0,2.80911795711303e+32,0.0010510290012462065,109.17055285903612,109.29141187289117,109.3874904627482,0.321725
1000,100,109.447644654965,10.0,3.17019742511563e+32,0.0010704229935072362,109.17055285903612,109.29141187289117,109.3874904627482,0.324565
1000,100,110.076757052391,13.0,3.80511301553661e+32,0.0011327200045343488,109.17055285903612,109.29141187289117,109.3874904627482,0.319964
1000,100,109.523255250029,10.0,3.33853998734839e+32,0.0010379729937994853,109.17055285903612,109.29141187289117,109.3874904627482,0.320152
1000,100,108.506565126961,7.0,1.84846256736946e+32,0.0010518150083953515,109.17055285903612,109.29141187289117,109.3874904627482,0.31851
1000,100,108.074303801053,5.0,1.8135067514155e+32,0.0010595420026220381,109.17055285903612,109.29141187289117,109.3874904627482,0.321283
1000,100,109.432529816189,10.0,2.97746221058898e+32,0.0010454639996169135,109.17055285903612,109.29141187289117,109.3874904627482,0.323084
1000,100,109.155857953035,7.0,2.93891196755062e+32,0.0010359779989812523,109.17055285903612,109.29141187289117,109.3874904627482,0.319987
1000,100,109.602136571678,10.0,3.3265166790076e+32,0.001035637003951706,109.17055285903612,109.29141187289117,109.3874904627482,0.322339
1000,100,108.616228396149,8.0,2.05455303413452e+32,0.0010068489937111735,109.17055285903612,109.29141187289117,109.3874904627482,0.32269
1000,100,109.140262096046,7.0,3.05345620158763e+32,0.0010376649879617617,109.17055285903612,109.29141187289117,109.3874904627482,0.321942
1000,100,110.034660644945,15.0,3.76976254300493e+32,0.0011255720019107684,109.17055285903612,109.29141187289117,109.3874904627482,0.323796
1000,100,108.02858742563,4.0,1.88285498101102e+32,0.0010069859999930486,109.17055285903612,109.29141187289117,109.3874904627482,0.325717
1000,100,109.160803299166,6.0,3.0736909776593e+32,0.000994472997263074,109.17055285903612,109.29141187289117,109.3874904627482,0.325895
1000,100,108.124533243869,4.0,2.08151278458125e+32,0.0009643340017646551,109.17055285903612,109.29141187289117,109.3874904627482,0.3213
1000,100,110.117735913699,16.0,3.88184777089711e+32,0.0011773209989769384,109.17055285903612,109.29141187289117,109.3874904627482,0.318418
1000,100,109.701881523827,11.0,3.62998934017811e+32,0.025528857004246674,109.17055285903612,109.29141187289117,109.3874904627482,0.320189
1000,100,109.165085639966,10.0,2.63651403212931e+32,0.0010456399904796854,109.17055285903612,109.29141187289117,109.3874904627482,0.32234
1000,100,109.10305843815,10.0,2.47278506074632e+32,0.0010778730065794662,109.17055285903612,109.29141187289117,109.3874904627482,0.348836
1000,100,107.273279937083,4.0,1.29898080395137e+32,0.0009385239973198622,109.17055285903612,109.29141187289117,109.3874904627482,0.333683
1000,100,109.065180063057,9.0,2.6706629772928e+32,0.0010305890027666464,109.17055285903612,109.29141187289117,109.3874904627482,0.329818
1000,100,109.317994983076,8.0,3.09444325992249e+32,0.0011300030018901452,109.17055285903612,109.29141187289117,109.3874904627482,0.330111
1000,100,108.620995967627,8.0,1.88566298074034e+32,0.0010388259979663417,109.17055285903612,109.29141187289117,109.3874904627482,0.324505
1000,100,109.459004977199,9.0,3.26650431620738e+32,0.0010644249996403232,109.17055285903612,109.29141187289117,109.3874904627482,0.328963
1000,100,109.149402155855,9.0,2.67818150778326e+32,0.001055321001331322,109.17055285903612,109.29141187289117,109.3874904627482,0.332293
1000,100,109.190348804295,12.0,2.48986870145753e+32,0.0010778779978863895,109.17055285903612,109.29141187289117,109.3874904627482,0.321098
1000,100,109.680022775837,15.0,3.24557916188602e+32,0.0011253109987592325,109.17055285903612,109.29141187289117,109.3874904627482,0.324258
1000,100,108.980565147622,8.0,2.4617015707166e+32,0.0010213890054728836,109.17055285903612,109.29141187289117,109.3874904627482,0.333133
1000,100,108.195289260682,3.0,2.16314337554262e+32,0.0009534650016576052,109.17055285903612,109.29141187289117,109.3874904627482,0.322241
1000,100,109.347332667679,9.0,3.01380313977383e+32,0.00109859999793116,109.17055285903612,109.29141187289117,109.3874904627482,0.325482
1000,100,109.162792109209,10.0,2.55218374345399e+32,0.0010574470070423558,109.17055285903612,109.29141187289117,109.3874904627482,0.319988
1000,100,109.033207190534,7.0,2.69038651550768e+32,0.0009986789955291897,109.17055285903612,109.29141187289117,109.3874904627482,0.326479
1000,100,109.696776022173,10.0,3.57665917646577e+32,0.0010571000020718202,109.17055285903612,109.29141187289117,109.3874904627482,0.338267
1000,100,108.22931650249,4.0,1.95066884127694e+32,0.0011018160003004596,109.17055285903612,109.29141187289117,109.3874904627482,0.37816
1000,100,109.650618802724,8.0,3.70661935745834e+32,0.001178669001092203,109.17055285903612,109.29141187289117,109.3874904627482,0.327719
1000,100,108.782908688465,8.0,2.12638642070165e+32,0.0011075689981225878,109.17055285903612,109.29141187289117,109.3874904627482,0.328975
1000,100,108.571773200304,7.0,2.18593585348911e+32,0.0010108540009241551,109.17055285903612,109.29141187289117,109.3874904627482,0.330318
1000,100,109.546669754442,11.0,3.11941774182125e+32,0.001049707003403455,109.17055285903612,109.29141187289117,109.3874904627482,0.331288
1000,100,106.125347289877,2.0,6.32744554591568e+31,0.0009460849978495389,109.17055285903612,109.29141187289117,109.3874904627482,0.330189
1000,100,109.225300738623,11.0,2.59065848174402e+32,0.0013497829932020977,109.17055285903612,109.29141187289117,109.3874904627482,0.322803
1000,100,107.532004622218,2.0,1.68504031336456e+32,0.0009246960107702762,109.17055285903612,109.29141187289117,109.3874904627482,0.325246
1000,100,108.851363037264,8.0,2.16868113169234e+32,0.0010052430006908253,109.17055285903612,109.29141187289117,109.3874904627482,0.329891
1000,100,109.67441194723,13.0,3.3004471061025e+32,0.0011915079958271235,109.17055285903612,109.29141187289117,109.3874904627482,0.329426
1000,100,109.40743141279,9.0,2.97730382728373e+32,0.0010479619959369302,109.17055285903612,109.29141187289117,109.3874904627482,0.328533
1000,100,108.926945142838,9.0,2.54386359905211e+32,0.0010948260023724288,109.17055285903612,109.29141187289117,109.3874904627482,0.332705
1000,100,109.440414646053,9.0,3.3351378940389e+32,0.0010333890095353127,109.17055285903612,109.29141187289117,109.3874904627482,0.333768
1000,100,108.903360129787,7.0,2.75857007958817e+32,0.0010006609954871237,109.17055285903612,109.29141187289117,109.3874904627482,0.334605
1000,100,109.327003395179,11.0,2.79116661509103e+32,0.001127761002862826,109.17055285903612,109.29141187289117,109.3874904627482,0.329593
1000,100,109.484628984778,9.0,3.33980921817059e+32,0.0011629689979599789,109.17055285903612,109.29141187289117,109.3874904627482,0.331769
1000,100,109.218153112969,9.0,2.69371156582391e+32,0.001082712013158016,109.17055285903612,109.29141187289117,109.3874904627482,0.328096
1000,100,110.391989005489,15.0,4.72120624593542e+32,0.0012279999937163666,109.17055285903612,109.29141187289117,109.3874904627482,0.3287
1000,100,108.501220852446,6.0,2.10793762359704e+32,0.0010514400055399165,109.17055285903612,109.29141187289117,109.3874904627482,0.33013
1000,100,109.501952028092,11.0,3.08676595641611e+32,0.0011211480014026165,109.17055285903612,109.29141187289117,109.3874904627482,0.327082
1000,100,109.87619802971,10.0,3.84762800517371e+32,0.0010628989984979853,109.17055285903612,109.29141187289117,109.3874904627482,0.321601
1000,100,110.095676751007,13.0,4.15934617407574e+32,0.0011132159997941926,109.17055285903612,109.29141187289117,109.3874904627482,0.327587
1000,100,109.727094559677,15.0,3.01500768886813e+32,0.0011298860044917092,109.17055285903612,109.29141187289117,109.3874904627482,0.327744
1000,100,109.771692969876,12.0,3.58324734322789e+32,0.0010917570034507662,109.17055285903612,109.29141187289117,109.3874904627482,0.329412
1000,100,109.720233960094,11.0,3.49139005090735e+32,0.0011220120068173856,109.17055285903612,109.29141187289117,109.3874904627482,0.323666
1000,100,109.719018678431,11.0,3.37613591485948e+32,0.0010830419923877344,109.17055285903612,109.29141187289117,109.3874904627482,0.324877
1000,100,110.056064671429,12.0,4.05316026698768e+32,0.0010835499997483566,109.17055285903612,109.29141187289117,109.3874904627482,0.316723
1000,100,108.979200166247,8.0,2.6076719056666e+32,0.0010096949990838766,109.17055285903612,109.29141187289117,109.3874904627482,0.323676
1000,100,109.917118755333,11.0,3.86074847104708e+32,0.0011046479921787977,109.17055285903612,109.29141187289117,109.3874904627482,0.316018
1000,100,108.58736101077,6.0,2.10098116130656e+32,0.0009983529889723286,109.17055285903612,109.29141187289117,109.3874904627482,0.320185
1000,100,108.897740860495,7.0,2.55634926675268e+32,0.001177717000246048,109.17055285903612,109.29141187289117,109.3874904627482,0.322267
1000,100,108.698893524734,6.0,2.60294235989183e+32,0.0010058019979624078,109.17055285903612,109.29141187289117,109.3874904627482,0.331056
1000,100,108.197762202193,5.0,2.01064886678139e+32,0.0011856490018544719,109.17055285903612,109.29141187289117,109.3874904627482,0.326119
1000,100,110.282480173774,14.0,4.33429109114954e+32,0.0012359200045466423,109.17055285903612,109.29141187289117,109.3874904627482,0.322278
1000,100,107.591390646643,5.0,1.51055501696573e+32,0.0010421590122859925,109.17055285903612,109.29141187289117,109.3874904627482,0.327755
1000,100,108.862176859935,6.0,2.58295938351378e+32,0.0010639310057740659,109.17055285903612,109.29141187289117,109.3874904627482,0.326872
1000,100,109.972658617357,14.0,3.65147779300588e+32,0.0011267509980825707,109.17055285903612,109.29141187289117,109.3874904627482,0.320394
1000,100,109.033783921491,7.0,2.6889025691641e+32,0.0010348310024710372,109.17055285903612,109.29141187289117,109.3874904627482,0.323864
1000,100,108.547025342535,7.0,2.39174160598433e+32,0.001059005007846281,109.17055285903612,109.29141187289117,109.3874904627482,0.327619
1000,100,109.434417838334,10.0,3.05413312710929e+32,0.0010491119901416823,109.17055285903612,109.29141187289117,109.3874904627482,0.322041
1000,100,108.219224944973,3.0,2.4151624057975e+32,0.0009565460059093311,109.17055285903612,109.29141187289117,109.3874904627482,0.33259
1000,100,109.564762331291,10.0,3.44560091719649e+32,0.0010883679933613166,109.17055285903612,109.29141187289117,109.3874904627482,0.327991
1000,100,109.597901627715,10.0,3.59069216543456e+32,0.0011422569950809702,109.17055285903612,109.29141187289117,109.3874904627482,0.327153
1000,100,108.588808416287,6.0,2.28917892221657e+32,0.0010324580071028322,109.17055285903612,109.29141187289117,109.3874904627482,0.338491
1000,100,109.373595314714,11.0,2.99442190688407e+32,0.0010457440075697377,109.17055285903612,109.29141187289117,109.3874904627482,0.336081
1000,100,109.791590922655,10.0,3.59700868777795e+32,0.0010856400040211156,109.17055285903612,109.29141187289117,109.3874904627482,0.33623
1000,100,109.635092360568,10.0,3.56247531107653e+32,0.0010513120068935677,109.17055285903612,109.29141187289117,109.3874904627482,0.333237
1000,100,109.312549057145,9.0,2.99192288331483e+32,0.001046139994286932,109.17055285903612,109.29141187289117,109.3874904627482,0.323245
1000,100,109.858124211204,9.0,4.01914491758633e+32,0.0010225620062556118,109.17055285903612,109.29141187289117,109.3874904627482,0.323276
1000,100,108.868737369108,7.0,2.53454631457074e+32,0.0010377959988545626,109.17055285903612,109.29141187289117,109.3874904627482,0.326826
1000,100,109.193931082132,7.0,3.01478733413941e+32,0.0010825399949681014,109.17055285903612,109.29141187289117,109.3874904627482,0.323161
1000,100,108.94918229028,7.0,2.67790223821019e+32,0.0010009510006057099,109.17055285903612,109.29141187289117,109.3874904627482,0.330367
1000,100,109.897618057628,9.0,3.9928271867078e+32,0.001195380013086833,109.17055285903612,109.29141187289117,109.3874904627482,0.322383
1000,100,109.509418250503,10.0,2.99230628967576e+32,0.001032475003739819,109.17055285903612,109.29141187289117,109.3874904627482,0.322783
1000,100,108.113627511865,6.0,1.68860860797088e+32,0.0010109209979418665,109.17055285903612,109.29141187289117,109.3874904627482,0.325517
1000,100,109.678832800989,10.0,3.49526839146341e+32,0.0011027820000890642,109.17055285903612,109.29141187289117,109.3874904627482,0.325508
1000,100,109.8123071985,13.0,3.61819146536337e+32,0.0011275319993728772,109.17055285903612,109.29141187289117,109.3874904627482,0.326209
1000,100,108.66427104585,5.0,2.53143077139949e+32,0.0009446820040466264,109.17055285903612,109.29141187289117,109.3874904627482,0.320695
1000,100,108.597580085734,4.0,2.51521994806585e+32,0.0009370429906994104,109.17055285903612,109.29141187289117,109.3874904627482,0.325234
1000,100,108.934432584944,9.0,2.35534802007096e+32,0.0010644559952197596,109.17055285903612,109.29141187289117,109.3874904627482,0.342174
1000,100,109.624512939623,11.0,3.40535838658866e+32,0.001105303002987057,109.17055285903612,109.29141187289117,109.3874904627482,0.328396
1000,100,108.602985044723,8.0,2.07903886636375e+32,0.0010705999884521589,109.17055285903612,109.29141187289117,109.3874904627482,0.319255
1000,100,109.430350905034,10.0,3.04134984322291e+32,0.0010654219950083643,109.17055285903612,109.29141187289117,109.3874904627482,0.321423
1000,100,109.293017707004,8.0,3.19568456483126e+32,0.0010717529949033633,109.17055285903612,109.29141187289117,109.3874904627482,0.333877
1000,100,109.167700399495,9.0,2.75897975285453e+32,0.0010894840088440105,109.17055285903612,109.29141187289117,109.3874904627482,0.367485
1000,100,108.784393515289,7.0,2.43596661562815e+32,0.0010479870106792077,109.17055285903612,109.29141187289117,109.3874904627482,0.331344
1000,100,109.070372383396,6.0,3.05007208562853e+32,0.0010581289971014485,109.17055285903612,109.29141187289117,109.3874904627482,0.32982
1000,100,109.070363269358,10.0,2.4045911432399e+32,0.0010684970038710162,109.17055285903612,109.29141187289117,109.3874904627482,0.328985
1000,100,108.903610724818,6.0,2.85525623845263e+32,0.0009802839922485873,109.17055285903612,109.29141187289117,109.3874904627482,0.331998
1000,100,109.406561204404,11.0,2.85698223669533e+32,0.0010779090080177411,109.17055285903612,109.29141187289117,109.3874904627482,0.333502
1000,100,109.304498102029,7.0,3.36690348424513e+32,0.001033609005389735,109.17055285903612,109.29141187289117,109.3874904627482,0.323964
1000,100,109.099114510989,6.0,2.96723035067706e+32,0.0010181600082432851,109.17055285903612,109.29141187289117,109.3874904627482,0.328869
1000,100,106.735207369535,2.0,1.10894159298848e+32,0.0009123089985223487,109.17055285903612,109.29141187289117,109.3874904627482,0.329761
1000,100,108.157823921067,3.0,2.3281982813403e+32,0.0009487009956501424,109.17055285903612,109.29141187289117,109.3874904627482,0.322713
1000,100,109.012805409221,7.0,2.60984683082267e+32,0.0012866469915024936,109.17055285903612,109.29141187289117,109.3874904627482,0.335991
1000,100,109.202537362686,9.0,2.91198432961624e+32,0.001080172005458735,109.17055285903612,109.29141187289117,109.3874904627482,0.32492
1000,100,110.158031125301,13.0,4.26296007792385e+32,0.001098341992474161,109.17055285903612,109.29141187289117,109.3874904627482,0.342658
